EQDS412Q	\\begin{equation}\n{\\varkappa_{{{\\mathcal{{X}}}} {{\\mathcal{{A}}}}}}^n(M,N)={\\operatorname{H}}_{-n}({{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}({\\widetilde}{{\\operatorname{id}}_M},N))\\colon{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(M,N)\\to{{\\operatorname{Ext}}_{{\\mathcal{{A}}}}}^n(M,N). \n\\end{equation}	1	0706.3739
EQDS413Q	\\begin{equation}\n{\\vartheta_{{{\\mathcal{{A}}}} {{\\mathcal{{Y}}}} {{\\mathcal{{V}}}}}}^n(M,N)={\\operatorname{H}}_{-n}({{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(M,{\\overline}{{\\operatorname{id}}_N}))\\colon{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^n(M,N)\\to{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{V}}}}}}^n(M,N). \n\\end{equation}	1	0706.3739
EQDS414Q	\\begin{equation}\n{\\varkappa_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^n(M,N)={\\operatorname{H}}_{-n}({{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(M,{\\widetilde}{{\\operatorname{id}}_N}))\\colon{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^n(M,N)\\to{{\\operatorname{Ext}}_{{\\mathcal{{A}}}}}^n(M,N). \n\\end{equation}	1	0706.3739
EQDS415Q	\\begin{equation}{\\vartheta_{{{\\mathcal{{X}}}}{{\\mathcal{{W}}}}{{\\mathcal{{A}}}}}}^n(-,-)\\colon{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(-,-)|_{({{\\operatorname{res}{\\widetilde}{{\\mathcal{{{W}}}}}}}\\cap{{\\operatorname{res}{\\widetilde}{{\\mathcal{{{X}}}}}}}){{\\mathcal{{A}}}}}\\to{{\\operatorname{Ext}}_{{{\\mathcal{{W}}}}{{\\mathcal{{A}}}}}}^n(-,-)|_{({{\\operatorname{res}{\\widetilde}{{\\mathcal{{{W}}}}}}}\\cap{{\\operatorname{res}{\\widetilde}{{\\mathcal{{{X}}}}}}}){{\\mathcal{{A}}}}}\\end{equation}	1	0706.3739
EQDS416Q	\\begin{equation}{\\varkappa_{{{\\mathcal{{X}}}}{{\\mathcal{{A}}}}}}^n(-,-)\\colon{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(-,-)|_{({{\\operatorname{res}{\\widetilde}{{\\mathcal{{{P}}}}}}}\\cap{{\\operatorname{res}{\\widetilde}{{\\mathcal{{{X}}}}}}}){{\\mathcal{{A}}}}}\\to{{\\operatorname{Ext}}_{{\\mathcal{{A}}}}}^n(-,-)|_{({{\\operatorname{res}{\\widetilde}{{\\mathcal{{{P}}}}}}}\\cap{{\\operatorname{res}{\\widetilde}{{\\mathcal{{{X}}}}}}}){{\\mathcal{{A}}}}}\\end{equation}	1	0706.3739
EQDS417Q	\\begin{equation}{\\vartheta_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}{{\\mathcal{{V}}}}}}^n(-,-)\\colon{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^n(-,-)|_{{{\\mathcal{{A}}}}({{\\operatorname{cores}{\\widetilde}{{\\mathcal{{{V}}}}}}}\\cap{{\\operatorname{cores}{\\widetilde}{{\\mathcal{{{Y}}}}}}})}\\to{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{V}}}}}}^n(-,-)|_{{{\\mathcal{{A}}}}({{\\operatorname{cores}{\\widetilde}{{\\mathcal{{{V}}}}}}}\\cap{{\\operatorname{cores}{\\widetilde}{{\\mathcal{{{Y}}}}}}})}\\end{equation}	1	0706.3739
EQDS418Q	\\begin{equation}{\\varkappa_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^n(-,-)\\colon{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^n(-,-)|_{{{\\mathcal{{A}}}}({{\\operatorname{cores}{\\widetilde}{{\\mathcal{{{I}}}}}}}\\cap{{\\operatorname{cores}{\\widetilde}{{\\mathcal{{{Y}}}}}}})}\\to{{\\operatorname{Ext}}_{{\\mathcal{{A}}}}}^n(-,-)|_{{{\\mathcal{{A}}}}({{\\operatorname{cores}{\\widetilde}{{\\mathcal{{{I}}}}}}}\\cap{{\\operatorname{cores}{\\widetilde}{{\\mathcal{{{Y}}}}}}})}\\end{equation}	1	0706.3739
EQDS419Q	\\begin{equation}{\\vartheta_{{{\\mathcal{{X}}}} {{\\mathcal{{W}}}} {{\\mathcal{{A}}}}}}^n(M,-)\\colon{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(M,-){\\xrightarrow}{\\cong}{{\\operatorname{Ext}}_{{{\\mathcal{{W}}}} {{\\mathcal{{A}}}}}}^n(M,-).\\end{equation}	1	0706.3739
EQDS420Q	\\begin{equation}{\\vartheta_{{{\\mathcal{{A}}}} {{\\mathcal{{Y}}}} {{\\mathcal{{V}}}}}}^n(-,N)\\colon{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^n(-,N){\\xrightarrow}{\\cong}{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{V}}}}}}^n(-,N).\\end{equation}	1	0706.3739
EQDS421Q	\\begin{equation}{\\vartheta_{{{\\mathcal{{X}}}} {{\\mathcal{{W}}}} {{\\mathcal{{A}}}}}}^n(M,-)={\\operatorname{H}}_{-n}({{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}({\\overline}{{\\operatorname{id}}_M},-))={\\operatorname{H}}_{-n}({{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}({\\operatorname{id}}_W,-))\n={\\operatorname{id}}_{{\\operatorname{H}}_{-n}({{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(W,-))}\\end{equation}	1	0706.3739
EQDS422Q	\\begin{equation}{\\operatorname{Cone}}({{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(\\alpha,N))\\cong{\\mathsf{\\Sigma}}{{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}({\\operatorname{Cone}}(\\alpha),N)\\end{equation}	1	0706.3739
EQDS423Q	\\begin{equation}  {$\\ast_j$}\n0\\to M_j\\to {\\operatorname{Cone}}(\\alpha)_j\\to M_{j-1}\\to 0.\n\\end{equation}	2	0706.3739
EQDS424Q	\\begin{equation}{\\vartheta_{{{\\mathcal{{X}}}} {{\\mathcal{{W}}}} {{\\mathcal{{A}}}}}}^n(M,N)\\colon{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(M,N){\\xrightarrow}{\\cong}{{\\operatorname{Ext}}_{{{\\mathcal{{W}}}} {{\\mathcal{{A}}}}}}^n(M,N).\\end{equation}	2	0706.3739
EQDS425Q	\\begin{equation}{\\vartheta_{{{\\mathcal{{A}}}} {{\\mathcal{{Y}}}} {{\\mathcal{{V}}}}}}^n(M,N)\\colon{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^n(M,N){\\xrightarrow}{\\cong}{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{V}}}}}}^n(M,N).\\end{equation}	1	0706.3739
EQDS426Q	\\begin{equation}{\\varkappa_{{{\\mathcal{{X}}}} {{\\mathcal{{A}}}}}}^n(M,N)\\colon{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(M,N){\\xrightarrow}{\\cong}{{\\operatorname{Ext}}_{{\\mathcal{{A}}}}}^n(M,N).\\end{equation}	1	0706.3739
EQDS427Q	\\begin{equation}{\\varkappa_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^n(M,N)\\colon{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^n(M,N){\\xrightarrow}{\\cong}{{\\operatorname{Ext}}_{{\\mathcal{{A}}}}}^n(M,N).\\end{equation}	1	0706.3739
EQDS428Q	\\begin{equation}0\\to Y_{n+1}\\to V_n\\to Y_n\\to0\\end{equation}	1	0706.3739
EQDS429Q	\\begin{equation}{{\\operatorname{Ext}}_{{{\\mathcal{{W}}}} {{\\mathcal{{A}}}}}}^j(M,Y)={{\\operatorname{Ext}}_{{{\\mathcal{{W}}}} {{\\mathcal{{A}}}}}}^j(M,Y_0)\\cong{{\\operatorname{Ext}}_{{{\\mathcal{{W}}}} {{\\mathcal{{A}}}}}}^{j+p}(M,Y_p)=0 \\end{equation}	1	0706.3739
EQDS430Q	\\begin{equation}{\\vartheta_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}{{\\mathcal{{V}}}}}}^n(M,N)\\colon{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^n(M,N){\\xrightarrow}{\\cong}{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{V}}}}}}^n(M,N).\\qed\\end{equation}	1	0706.3739
EQDS431Q	\\begin{equation}{\\operatorname{H}}_{-n}({{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(X,T))\\cong{{\\operatorname{Ext}}_{{\\mathcal{{A}}}}}^n(M,T)\\end{equation}	1	0706.3739
EQDS432Q	\\begin{equation}{\\operatorname{H}}_{g-n}({{\\operatorname{Hom}}_{{{\\mathcal{{A}}}}^o}}({{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(X,T),T^o))\\cong{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}^o}}^n({{\\operatorname{Ext}}_{{\\mathcal{{A}}}}}^g(M,T),T^o)\\end{equation}	1	0706.3739
EQDS433Q	\\begin{equation}{{\\operatorname{Hom}}_{{{\\mathcal{{A}}}}^o}}({{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(X,T),T^o)\\cong X\\simeq M\\end{equation}	1	0706.3739
EQDS434Q	\\begin{equation}{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}^o}}^n({{\\operatorname{Ext}}_{{\\mathcal{{A}}}}}^g(M,T),T^o)\\cong\n\\begin{cases} 0  \\text{if $n\\neq g$} \\\\\nM  \\text{if $n= g$.} \\end{cases}\n\\end{equation}	1	0706.3739
EQDS435Q	\\begin{equation}\n0={{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}^o}}^g({{\\operatorname{Ext}}_{{\\mathcal{{A}}}}}^g(M,T),T^o)\\cong M. \n\\end{equation}	1	0706.3739
EQDS436Q	\\begin{equation}{\\operatorname{grade}}_R(M)={\\operatorname{depth}}_{{\\operatorname{Ann}}_R(M)}(R)\\end{equation}	1	0706.3739
EQDS437Q	\\begin{equation}={\\operatorname{depth}}_{{\\operatorname{Ann}}_R(M)}(C)\\end{equation}	1	0706.3739
EQDS438Q	\\begin{equation}=\\inf\\{n{\\geqslant}0\\mid{\\operatorname{Ext}}^n_R(M,C)\\neq0\\}\\end{equation}	1	0706.3739
EQDS439Q	\\begin{equation}{\\leqslant}\\sup\\{n{\\geqslant}0\\mid{\\operatorname{Ext}}^n_R(M,C)\\neq0\\}\\end{equation}	1	0706.3739
EQDS440Q	\\begin{equation}={\\mathrm{G}_{{C}}\\text{-}\\dim}_R(M).\\end{equation}	1	0706.3739
EQDS441Q	\\begin{equation}\n{{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(M,Y)\\to\n{{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(X,Y){\\leftarrow}\n{{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(X,N)\n\\end{equation}	1	0706.3739
EQDS442Q	\\begin{equation} \n0\\to M'{\\xrightarrow}{\\epsilon} W\\to M\\to 0\n\\end{equation}	1	0706.3739
EQDS443Q	\\begin{equation}\n0\\to {{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(M,V)\\to {{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(W,V){\\xrightarrow}{{{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(\\epsilon,V)} {{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(M',V)\\to  0.\n\\end{equation}	1	0706.3739
EQDS444Q	\\begin{equation}\n0\\to {{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(M,V)\\to {{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(W,V){\\xrightarrow}{{{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(\\epsilon,V)} {{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(M',V)\\to  {{\\operatorname{Ext}}_{{\\mathcal{{A}}}}}^1(M,V)\\to 0.\n\\end{equation}	1	0706.3739
EQDS445Q	\\begin{equation}0\\to M\\to K'\\to X'\\to 0.\\end{equation}	1	0706.3739
EQDS446Q	\\begin{equation} \n0\\to M_{n}{\\xrightarrow}{\\gamma_n} X_{n}\\to M_{n-1}\\to 0.\n\\end{equation}	1	0706.3739
EQDS447Q	\\begin{equation} \n0\\to Y'\\to V{\\xrightarrow}{\\tau}Y\\to 0\n\\end{equation}	1	0706.3739
EQDS448Q	\\begin{equation}\n\\xymatrix{\n 0\\ar[r]  M_n \\ar[r]^{\\gamma_n}\\ar[d]_>>>>>>{\\lambda}\\ar@{-->}[ld]_{\\sigma} \n X_n \\ar[r]\\ar@{-->}[lld]_<<<<<<<{\\mathrm{\\delta}}\\ar@{-->}[ld]^<<<<{f} \n M_{n-1} \\ar[r]  0 \\\\\n0\\ar[r]  Y'\\ar[r]  V\\ar[r]^{\\tau}  Y \\ar[r]  0\n}\n\\end{equation}	1	0706.3739
EQDS449Q	\\begin{equation}0\\to {{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(M_n,Y')\\to {{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(M_n,V){\\xrightarrow}{{{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(M_n,\\tau)} {{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(M_n,Y)\\to 0.\\end{equation}	1	0706.3739
EQDS450Q	\\begin{equation}0\\to {{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(M_{n-1},V)\\to {{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(X_n,V){\\xrightarrow}{{{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(\\gamma_n,V)} {{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(M_n,V)\\to 0.\\end{equation}	1	0706.3739
EQDS451Q	\\begin{equation}(\\tau\\delta)\\gamma_n=\\tau\\sigma=\\lambda\\end{equation}	1	0706.3739
EQDS452Q	\\begin{equation}{\\operatorname{Cone}}({{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(\\alpha,Y))\\cong{\\mathsf{\\Sigma}}{{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}({\\operatorname{Cone}}(\\alpha),Y)\n\\cong{\\mathsf{\\Sigma}}{{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(X^+,Y)\\simeq 0\\end{equation}	1	0706.3739
EQDS453Q	\\begin{equation}\n{{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(M,Y){\\xrightarrow}{{{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(\\alpha,Y)}\n{{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(X,Y){\\xleftarrow}{{{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(X,\\beta)}\n{{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(X,N)\n\\end{equation}	1	0706.3739
EQDS454Q	\\begin{equation}{{\\operatorname{Ext}}_{{\\mathcal{{P}}}_C}}^n(-,-)={\\operatorname{Ext}}^n_{{{\\mathcal{{P}}}_C}(R)R}(-,-){{\\operatorname{Ext}}_{{\\mathcal{{I}}}_C}}^n(-,-)={\\operatorname{Ext}}^n_{R\\,{{\\mathcal{{I}}}_C}(R)}(-,-)\\end{equation}	1	0706.3739
EQDS455Q	\\begin{equation}{{\\operatorname{Ext}}_{{\\mathcal{{GP}}}_C}}^n(-,-)={\\operatorname{Ext}}^n_{{{\\mathcal{{GP}}}_C}(R)R}(-,-){{\\operatorname{Ext}}_{{\\mathcal{{GI}}}_C}}^n(-,-)={\\operatorname{Ext}}^n_{R\\,{{\\mathcal{{GI}}}_C}(R)}(-,-)\\end{equation}	1	0706.3739
EQDS456Q	\\begin{equation}{{\\operatorname{Ext}}_{{\\mathcal{{GP}}}}}^n(-,-)={\\operatorname{Ext}}^n_{{{\\mathcal{{GP}}}}(R)R}(-,-){{\\operatorname{Ext}}_{{\\mathcal{{GI}}}}}^n(-,-)={\\operatorname{Ext}}^n_{R\\,{{\\mathcal{{GI}}}}(R)}(-,-)\\end{equation}	1	0706.3739
EQDS457Q	\\begin{equation}{\\varkappa_{{\\mathcal{{P}}}_C}}^n=\\varkappa_{{{\\mathcal{{P}}}_C}(R)R}^n{\\varkappa_{{\\mathcal{{I}}}_C}}^n=\\varkappa_{R\\,{{\\mathcal{{I}}}_C}(R)}^n.\\end{equation}	1	0706.3739
EQDS458Q	\\begin{equation}{\\operatorname{Ext}}^n_{{{\\mathcal{{P}}}}(R){{\\mathcal{{M}}}}(R)}(-,-)\\cong\n{\\operatorname{Ext}}^n_{R}(-,-)\\cong\n{\\operatorname{Ext}}^n_{{{\\mathcal{{M}}}}(R){{\\mathcal{{I}}}}(R)}(-,-)\\end{equation}	1	0706.3739
EQDS459Q	\\begin{equation}{{\\operatorname{Ext}}_{{{\\mathcal{{W}}}} {{\\mathcal{{A}}}}}}^{{\\geqslant}1}({{\\operatorname{res}{\\widehat{{{\\mathcal{{{W}}}}}}}}},{{\\mathcal{{V}}}})=0={{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{V}}}}}}^{{\\geqslant}1}({{\\mathcal{{W}}}}, {{\\operatorname{cores}{\\widehat{{{\\mathcal{{{V}}}}}}}}}).\\end{equation}	1	0706.3739
EQDS460Q	\\begin{equation}{\\operatorname{Ext}}^i_R(P\\otimes_RB,{\\operatorname{Hom}}_R(B',I))\\cong{\\operatorname{Hom}}_R({\\operatorname{Tor}}_i^R(P\\otimes_RB,B'),I)\\end{equation}	1	0706.3739
EQDS461Q	\\begin{equation}\\cong{\\operatorname{Hom}}_R(P\\otimes_R{\\operatorname{Tor}}_i^R(B,B'),I)\\end{equation}	1	0706.3739
EQDS462Q	\\begin{equation}=0.\\end{equation}	1	0706.3739
EQDS463Q	\\begin{equation}{{\\operatorname{Ext}}_{{\\mathcal{{P}}}_B}}^n(M,N){\\xrightarrow}[\\cong]{{\\varkappa_{{\\mathcal{{P}}}_C}}^n(M,N)}{\\operatorname{Ext}}^n_R(M,N)\n{\\xleftarrow}[\\cong]{{\\varkappa_{{\\mathcal{{I}}}_{B^{\\dagger_C}}}}^n(M,N)}{{\\operatorname{Ext}}_{{\\mathcal{{I}}}_{B^{\\dagger_C}}}}^n(M,N).\\end{equation}	1	0706.3739
EQDS464Q	\\begin{equation}{{\\operatorname{Ext}}_{{\\mathcal{{P}}}_B}}^n({\\operatorname{res}{\\widehat{{{{\\mathcal{{P}}}_B}(R)}}}},{{\\mathcal{{I}}}_{B^{\\dagger_C}}}(R))=0=\n{{\\operatorname{Ext}}_{{\\mathcal{{I}}}_{B^{\\dagger_C}}}}^n({{\\mathcal{{P}}}_B}(R),{\\operatorname{cores}{\\widehat{{{{\\mathcal{{I}}}_{B^{\\dagger_C}}}(R)}}}})\\end{equation}	1	0706.3739
EQDS465Q	\\begin{equation}{{\\mathcal{{GP}}}_B}(R)\\subseteq{{\\mathcal{{GP}}}_C}(R){{\\mathcal{{GI}}}_B}(R)\\subseteq{{\\mathcal{{GI}}}_C}(R)\\end{equation}	1	0706.3739
EQDS466Q	\\begin{equation}{{\\mathcal{{A}}}_C}(R)\\subseteq{{\\mathcal{{A}}}_B}(R){{\\mathcal{{B}}}_C}(R)\\subseteq{{\\mathcal{{B}}}_B}(R)\\end{equation}	1	0706.3739
EQDS467Q	\\begin{equation}{{\\mathcal{{GP}}}_B}(R)\\subseteq{{\\mathcal{{A}}}}_{B^{\\dagger_D}}(R)\\subseteq{{\\mathcal{{A}}}}_{B^{\\dagger_C}}(R){{\\mathcal{{GI}}}_{B^{\\dagger_C}}}(R)\\subseteq{{\\mathcal{{B}}}}_{B^{\\dagger_C\\dagger_D}}(R)\\subseteq{{\\mathcal{{B}}}_B}(R)\\end{equation}	1	0706.3739
EQDS468Q	\\begin{equation} \n\\left\\{\n\\begin{aligned}\n{\\partial}_t u - \\nu \\Delta u + (u \\cdot \\nabla)u + \\nabla p = f,\\\\\n\\nabla \\cdot u =0 \\\\\nu(x,t) = 0 \\text{ for } x \\in {\\partial} \\Omega,\n\\end{aligned}\n\\right.\n\\end{equation}	1	0704.2089
EQDS469Q	\\begin{equation}\n{\\mathcal{LH}} = L^\\infty_{\\rm loc}([0,T);L^2(\\Omega)) \\cap L^2_{\\rm loc}([0,T);H^1(\\Omega)),\n\\end{equation}	1	0704.2089
EQDS470Q	\\begin{equation}\\int_0^T\\left\\{-(u,{\\partial}_t{\\varphi})+\\nu({\\nabla}u,{\\nabla}{\\varphi})+(u\\cdot{\\nabla}u,{\\varphi})\\right\\}dt\\end{equation}	1	0704.2089
EQDS471Q	\\begin{equation}=(u_0,{\\varphi}(0))+\\int_0^T(f,{\\varphi})dt,\\end{equation}	1	0704.2089
EQDS472Q	\\begin{equation}\n|u(t)|_2^2 + 2\\nu \\int_{t_0}^t |{\\nabla} u(s)|_2^2 ds \\leq |u(t_0)|_2^2 + \\int_{t_0}^t (f(s) \\cdot u(s)) ds,\n\\end{equation}	1	0704.2089
EQDS473Q	\\begin{equation}(u(t),{\\varphi}(t))+\\int_0^t\\left\\{-(u,{\\partial}_s{\\varphi})+\\nu({\\nabla}u,{\\nabla}{\\varphi})+(u\\cdot{\\nabla}u,{\\varphi})\\right\\}ds\\end{equation}	1	0704.2089
EQDS474Q	\\begin{equation}=(u_0,{\\varphi}(0))+\\int_0^t(f,{\\varphi})ds,\\end{equation}	1	0704.2089
EQDS475Q	\\begin{equation}\n|u(t)|_2^2 + 2\\nu \\int_{t_0}^t |{\\nabla} u(s)|_2^2 ds = |u(t_0)|_2^2 + \\int_{t_0}^t (f(s) \\cdot u(s)) ds,\n\\end{equation}	1	0704.2089
EQDS476Q	\\begin{equation}\n u\\in {\\mathcal{LH}} \\cap L^r([0,T);L^s), \\text{ for } s \\geq 3,\\ \\frac{3}{s}+\\frac{2}{r} = 1.\n\\end{equation}	1	0704.2089
EQDS477Q	\\begin{equation}\nH=\\{u\\in L^2({\\Omega}): \\nabla\\cdot u =0, u\\cdot n|_{\\partial{\\Omega}}=0\\},\n\\end{equation}	1	0704.2089
EQDS478Q	\\begin{equation} Au = -\\mathbb{P}\\Delta\nu. \\end{equation}	1	0704.2089
EQDS479Q	\\begin{equation}\nV=\\{u\\in H^1({\\Omega}): \\nabla\\cdot u =0, u|_{\\partial{\\Omega}}=0\\}. \n\\end{equation}	1	0704.2089
EQDS480Q	\\begin{equation}\n2/s+2/r = 10/9.\n\\end{equation}	1	0704.2089
EQDS481Q	\\begin{equation}\nAw_n = \\lambda_n w_n,  w_n \\in \\mathcal{D}(A),\n\\end{equation}	1	0704.2089
EQDS482Q	\\begin{equation}\n0<\\lambda_1 \\leq \\lambda_2 \\leq \\dots \\leq \\lambda_n \\leq \\dots,\n \\lim_{n \\to \\infty} \\lambda_n = \\infty.\n\\end{equation}	1	0704.2089
EQDS483Q	\\begin{equation}\nu = \\sum_{n=1}^\\infty (u,w_n) w_n.\n\\end{equation}	1	0704.2089
EQDS484Q	\\begin{equation}\nA^{s}u = \\sum_{n=1}^\\infty \\lambda_n^s u_n w_n,\n\\end{equation}	1	0704.2089
EQDS485Q	\\begin{equation}\nV^{s}=\\{u \\in H: u=\\sum_{n=1}^\\infty u_n w_n,\\  \\|u\\|_s^2 = \\sum_{n=1}^\\infty \\lambda_n^{s} |u_n|^2<\\infty \\}.\n\\end{equation}	1	0704.2089
EQDS486Q	\\begin{equation} \n{\\partial}_t u + \\nu A u +B(u,u) = g,\\\\\n\\end{equation}	1	0704.2089
EQDS487Q	\\begin{equation}\nb(u,v,w)=-b(u,w,v),  u,v,w \\in V,\n\\end{equation}	1	0704.2089
EQDS488Q	\\begin{equation}\nP_{\\kappa} u= \\sum_{n:\\lambda_n \\leq \\kappa} u_n w_n,  u \\in H.\n\\end{equation}	1	0704.2089
EQDS489Q	\\begin{equation}\n\\begin{aligned}\n\\|{{u^\\mathrm{l}}}\\|_{\\beta} \\leq {\\kappa}^{{\\beta} - {\\alpha}} \\|{{u^\\mathrm{l}}}\\|_{\\alpha}  \\\\\n\\|{{u^\\mathrm{h}}}\\|_{\\alpha} \\leq {\\kappa}^{{\\alpha} - {\\beta}} \\|{{u^\\mathrm{h}}}\\|_{\\beta},\n\\end{aligned}\n\\end{equation}	1	0704.2089
EQDS490Q	\\begin{equation}|u(t)|^2+2\\nu\\int_{t_0}^t\\|u\\|^2\\,ds\\end{equation}	1	0704.2089
EQDS491Q	\\begin{equation}=|u(t_0)|^2+2\\int_{t_0}^t(g,u)\\,ds+2\\lim_{{\\kappa}\\to\\infty}\\int_{t_0}^tb(u,{{u^\\mathrm{l}}},u)\\,ds,\\end{equation}	1	0704.2089
EQDS492Q	\\begin{equation}|{{u^\\mathrm{l}}}(t)|^2-|{{u^\\mathrm{l}}}(t_0)|^2+2\\nu\\int_{t_0}^t\\|{{u^\\mathrm{l}}}\\|^2\\,ds-2\\int_{t_0}^t(g,{{u^\\mathrm{l}}})\\,ds\\end{equation}	1	0704.2089
EQDS493Q	\\begin{equation}=2\\int_{t_0}^tb(u,{{u^\\mathrm{l}}},u)\\,ds.\\end{equation}	1	0704.2089
EQDS494Q	\\begin{equation}\n\\lim_{{\\kappa} \\to \\infty} \\int_0^T |b(u,{{u^\\mathrm{l}}},u)| \\, ds = 0.\n\\end{equation}	1	0704.2089
EQDS495Q	\\begin{equation}\nb(u,{{u^\\mathrm{l}}},u) = b({{u^\\mathrm{h}}},{{u^\\mathrm{l}}},{{u^\\mathrm{h}}}) + b({{u^\\mathrm{l}}},{{u^\\mathrm{l}}},{{u^\\mathrm{h}}}) +\nb({{u^\\mathrm{h}}},{{u^\\mathrm{l}}},{{u^\\mathrm{l}}})+b({{u^\\mathrm{l}}},{{u^\\mathrm{l}}},{{u^\\mathrm{l}}}).\n\\end{equation}	1	0704.2089
EQDS496Q	\\begin{equation}\\label{}\n    |b(u,v,w)| \\leq \\|u\\|_{s_1} \\| v\\|_{s_2+1} \\|w\\|_{s_3}\n\\end{equation}	1	0704.2089
EQDS497Q	\\begin{equation}\n|b({{u^\\mathrm{h}}},{{u^\\mathrm{l}}},{{u^\\mathrm{h}}})| \\leq \\|{{u^\\mathrm{h}}}\\|^2_{1/2} \\|{{u^\\mathrm{l}}}\\|_{3/2},\n\\end{equation}	1	0704.2089
EQDS498Q	\\begin{equation}\\|{{u^\\mathrm{h}}}\\|_{1/2}\\leq{\\kappa}^{-1/3}\\|{{u^\\mathrm{h}}}\\|_{5/6}\\end{equation}	1	0704.2089
EQDS499Q	\\begin{equation}\\|{{u^\\mathrm{l}}}\\|_{3/2}\\leq{\\kappa}^{2/3}\\|{{u^\\mathrm{l}}}\\|_{5/6}.\\end{equation}	1	0704.2089
